user_id,comment_clean,timestamp,is_suspicious,if_score,ae_score,final_score,predicted_fake_50,predicted_fake_65,predicted_fake_35,correct_50
32c5f9a9ab7bf51986bc859e9a81e9d728dfc28fe758833dc457074f1e28c866,"Đúng với mô tả:đúng Màu sắc:xanh & đen Chất liệu:vải thoáng khí Quá tuyệt vời, chất liệu thoáng, thấm hút tốt & bay hơi cũng tốt ! Rất thoải mái khi tập thể dục cường độ cao ! Giá cũng mềm, săn sale còn có 79k/ áo thôi ! Quá xịn rồi !",2023-07-01 18:50:50,0,0.666779521585664,0.16826123,0.36766855407999394,0,0,1,1
2315bcb79ea83e91eb31627e4a5d56af3e5840cd3d52303f76938c515ee5912f,"Đúng với mô tả:tốt Chất lượng sản phẩm:tốt Mỏng, nhẹ, nhanh khô Co giãn, thoải mái Màu nâu bên ngoài nhạt hơn trên ảnh 1m75 67kg Đóng gói cẩn thận Giao hàng nhanh",2025-01-04 11:02:25,0,0.612557693156365,0.42942217,0.5026764030586733,1,0,1,0
2315bcb79ea83e91eb31627e4a5d56af3e5840cd3d52303f76938c515ee5912f,"Chất lượng sản phẩm:rất tốt Áo đẹp, màu đẹp Nhẹ, thoáng, nhanh khô 1m75 66kg size M ôm đẹp, L thoải mái Đóng gói và giao hàng rất nhanh",2024-08-17 11:06:13,0,0.5176882020862024,0.14984779,0.29698395519380255,0,0,0,1
2315bcb79ea83e91eb31627e4a5d56af3e5840cd3d52303f76938c515ee5912f,"Đúng với mô tả:tốt Chất lượng sản phẩm:tốt Mỏng, mát, thoáng, nhanh khô 1m75 66kg size S ôm sát, M L thoải mái Đóng gói cẩn thận, giao hàng rất nhanh",2024-08-02 11:59:17,0,0.5164249239455825,0.1435278,0.29268665604158906,0,0,0,1
dc5e001d87186723088ea509177535e69107f1cf2b5644e42404a3ccbc3a0dc1,"Chất liệu:vải lưới nhỏ, thoáng khí Màu sắc:xanh nary Đúng với mô tả:đúng là thấm hút nhanh và cũng thoáng khí mau khô Hợp với hoạt động thể thao và là chiếc áo mỏng nhẹ dành cho những người hay bị nóng",2022-05-28 10:51:12,0,0.07209840125487965,0.39136055,0.26365570309419123,0,0,0,1
f885486772e8d3b27e8b05ff50775d22d38544f49c0be64c4f9977b11bde3823,"Chất liệu:49% polyester 51% recycle Đúng với mô tả:good Màu sắc:4 màu 310k 4 cái, 1 cái 77k, giá ok ,chất liệu vải vừa, ko mỏng quá cũg ko dày, vải này mặc thoág mát, co giản, chủ yêu mua để mặc đi ngủ, mặc ở nhà hoặc chơi thể thao, đường chỉ may đẹp ko chỉ thừa hay bụi vải, phần cổ áo có may thêm đường vải rất êm,cao m7 nặng 64kg. lúc đầu cũg hơi lăn tăn tuy nhiên rất hài lòg với SP ,cũg mua nhìu ở coolmate rồi, rất tuyệt sẽ mua tiếp",2023-10-17 12:31:51,0,0.5534431248685139,0.10737453,0.2858019658835895,0,0,0,1
aa70200610ad49e2fb1ab45f0cedb9e1cfadec28980f8362743aef990b8a3420,"Đúng với mô tả:đúng Chất lượng sản phẩm:good for the price Áo phông chất vải mềm mại, mát và co giãn tốt. Form áo vừa vặn, đường may chắc chắn. Mặc lên rất thoải mái và đẹp, đáng mua!",2025-04-09 21:51:03,0,0.19984999843512957,0.082049,0.12916940146913125,0,0,0,1
2315bcb79ea83e91eb31627e4a5d56af3e5840cd3d52303f76938c515ee5912f,"Chất lượng sản phẩm:tốt 176 66kg size L vừa, size M ôm đẹp Thoáng, nhanh khô, màu xanh Cobalt rất đẹp Đóng gói cẩn thận, giao hàng nhanh",2024-07-17 15:00:59,0,0.49456417644529743,0.39304107,0.4336503300448624,0,0,1,1
e38634a537572c5f540ce738996a6fc52aa407f9478a692b6f4de5673513eb90,"Chất liệu:cotton lạnh Màu sắc:xanh, đen Vải lạnh. Giao hàng nhanh. chất liệu lạnh tốt, 5 sao ủng hộ cho hàng Việt..mua sale 6/6 giá tốt",2022-06-12 11:46:49,0,0.08557658330887694,0.26708966,0.1944844412258869,0,0,0,1
d78ce02a4bc277b7906e5372f9bb8629d594b4b180a99fed7dfa9620b2a50b1d,"Chất liệu:có in trên áo Màu sắc:đen và xanh mint Đúng với mô tả:đúng Áo mỏng, nhẹ mà mát lắm mọi người. Thích hợp mặc nhà hoặc đi tập thể dục. Lần trước mua thử 1 cái thấy ổn áp nên lần này mua thêm 2 cái nữa. ^^",2022-09-12 16:05:53,0,0.11383123217670918,0.1021956,0.10684985476195336,0,0,0,1
